sleep_hours,sleep_quality,workload_hours,assignment_pressure,physical_activity,screen_time,social_interaction,caffeine_intake,eye_ratio,mouth_ratio,angry,fear,sad,neutral,happy,surprise,stress_level
-0.9493176600605426,1.4201241488041252,-0.5951088089520384,1.3280067813703098,-0.4509813517870997,-0.8473459014377385,0.977741163406541,-1.4426804350688096,-0.2356768514781619,1.64163945527285,-1.7302478815542008,-0.4085160526706411,1.6512150169067472,-0.371125369149863,-0.8985090919762848,1.4367625189359052,0
-1.0476353468693531,-0.7156440983693434,-0.1592077805637086,0.6264874811859512,0.9105160496386808,-0.1130807236341387,1.2552292866632722,0.8970301890043105,-0.4733618431799965,-1.62051586577975,-0.3573916090613128,2.1448152249450856,-0.2615205118170499,-0.0565004321660087,-0.2702884855905121,-1.0815705333924712,1
0.071805835932544,-1.4275668474271663,-0.5226436643610322,-0.0750318189984073,0.1782749716427412,0.4993614466128218,-0.0493847979336583,-0.8577527790505295,0.1786118693226085,1.5027433195241842,-1.6043611850264168,1.2668047805176057,0.3590782732864689,1.1604200177430355,0.2748288809494415,-1.5965964646857804,1
-1.5266528460371254,-0.0037213493115204,-0.3804735811498517,1.3280067813703098,1.3656244469165908,0.3187894241181177,1.223180287319322,0.3121025329860305,-0.6769390493107769,0.986295033870678,-0.1360964394848829,0.1381892603435673,0.7422657388389212,0.5691272548610107,-1.6901941215875762,0.4663532799951272,1
0.6252835110325308,-1.4275668474271663,0.7164213370507538,1.3280067813703098,-1.6626731416006462,0.5167305654738963,-0.5770521085863712,1.4819578450225903,-0.6769390493107769,1.121327390164659,1.2518687671801587,-0.5213278728922577,0.6074165284248576,-1.4346557203368342,0.4921515919223062,-0.6547124113532483,2
0.361268463051993,-0.0037213493115204,0.1274192028758478,1.3280067813703098,-0.5992270862935093,-0.3710301099951012,-1.2890899294059752,-1.4426804350688096,-0.6769390493107769,1.7192189387479846,-1.7256853426245675,-1.614071148253866,3.274742113117193,-0.6171574107871736,0.1897675276148192,-0.4613694652248037,2
-1.5622215172566518,0.7082013997463024,1.4547353710395312,0.6264874811859512,0.699572300712152,1.0418523995197024,-0.812892397784237,-0.2728251230322495,-0.6769390493107769,1.622302757788504,0.6360213415593114,-0.2992218879725376,0.7420469600042072,0.8842135084265714,-2.1775559837745537,0.3966986823588084,2
1.3466292240884865,1.4201241488041252,-0.3330021673267271,0.6264874811859512,1.1466983158766495,1.4402574803616346,-0.5608169400842602,1.4819578450225903,0.4858096202570828,-1.687722860985562,0.5225631020069511,-1.0510475211248678,-1.0329511531988425,0.5360094941635608,0.834685349308967,0.3419019624068934,1
-1.423387200433989,-0.0037213493115204,-1.8638842862800824,0.6264874811859512,1.2023833138785711,1.5145754031882923,1.2653227985984676,-0.2728251230322495,2.6447503225569897,-1.3489927062855531,-0.137658505521406,1.025690104761508,-1.3459144364246471,0.9326828271858488,-0.3748805412377423,0.3450481543526337,1
1.2548368645215084,-0.0037213493115204,-1.8449793031855348,-1.4780704193671244,-0.6339213298499624,-1.393080317745914,-0.4720799987424409,-0.8577527790505295,2.5871021337364586,1.4504515470771413,0.6630623485035575,0.1567050785479578,-0.483463564476495,-0.5944297226168316,-0.3317407655045784,0.7758508114000779,0
0.2508810270839188,0.7082013997463024,0.7941706158506592,-0.7765511191827659,-0.9283479680378712,0.4576070282933591,1.115967816997001,-0.8577527790505295,-0.6769390493107769,-0.4796777306731625,0.9129382161196936,-0.8058075469084973,0.4524071324712613,0.7218203529710495,-0.510130712660512,-0.7924137291178318,2
0.9834354640499264,1.4201241488041252,-1.3314819218012983,1.3280067813703098,-1.2981879995954937,0.548239340210216,1.1847403616640295,1.4819578450225903,1.481904660065898,-1.3584239897217134,-1.5422932946992205,1.163804681594253,-0.5840321000201201,1.69875102187569,0.8429810320767966,-1.549460753940566,0
1.4110429055768356,1.4201241488041252,0.22982703758831,-1.4780704193671244,0.3218409641138939,-0.9723295837763184,-0.6753665512779737,0.8970301890043105,-0.6769390493107769,-0.942461990232824,-0.7744298935390841,1.0663455409906464,1.0904012160201868,0.0888102660627497,-0.1685855580638412,-1.575418620552557,1
0.9023364280895269,-1.4275668474271663,1.3934946408431912,-1.4780704193671244,1.357376231433311,-1.8560709544838463,-0.5977251212983096,-0.8577527790505295,-0.6769390493107769,-0.9008569502814692,-0.5304048025938783,-1.6444904978451775,0.1963548871216036,-0.5209792268014696,1.9860624797347253,0.1091961699353155,1
0.2910312859403959,-1.4275668474271663,-1.8998163178230425,-1.4780704193671244,0.9421695693799772,-0.3611222747281843,-0.2851970663638249,-0.2728251230322495,1.8943717834094789,-0.4701817846528845,-0.7884803497083251,1.568284205318057,-2.35291421838514,0.8303384526649036,1.4470416327900304,-0.2978187299182461,0
-1.1481995573754935,-1.4275668474271663,-0.3278369461233839,-0.7765511191827659,-1.0137874191888054,0.7367342298615026,-1.0327472514580316,0.8970301890043105,-0.1807858472972594,-1.2501340822277098,0.8304415849386256,0.407086248074609,-0.6001119723815569,1.082523332985989,-0.5656857067873241,-0.8716822884849651,2
1.48197783309513,1.4201241488041252,-0.3342112234272826,-0.7765511191827659,1.7444622334336148,-1.3414642198162412,0.6090555710678146,-0.8577527790505295,0.6045629820641542,0.9019885703841256,-0.0351506085195889,1.6700885219414314,-0.956547202969188,-1.48633830633764,0.3839560630990889,0.6029956303722946,0
0.4520391397473152,-0.7156440983693434,0.8603364298075276,-0.7765511191827659,1.1055051483907197,-1.037722168881729,-0.2821341787822655,0.3121025329860305,-0.6769390493107769,-0.645393158917341,-0.304960576876256,0.8708204270883807,-1.080813090997253,1.212133722313344,0.2859871910453198,-0.7201805932605199,1
-1.525708098399666,0.7082013997463024,-1.8317756457387224,0.6264874811859512,-1.4118925195116712,-0.9656444936870042,-0.6421080453037776,-0.8577527790505295,2.299374751650235,1.4801201376252835,-1.299588445248313,-1.42107899127523,1.0467514717090072,1.7868846856576333,1.0669678015021953,-1.6355765782895266,1
-1.049780038888647,-0.7156440983693434,-1.4655703890223155,-1.4780704193671244,0.5128209933781889,-0.6575109815935638,0.820944253202603,0.3121025329860305,1.408834079398973,1.654383371049608,-1.0336388834860504,-0.1641978185002958,-0.3174687334436604,2.4151123226707605,0.0671493628106611,-0.8673229410547898,0
0.6153949772572113,0.7082013997463024,-0.6295462213525542,-0.7765511191827659,-1.0494493114549892,-1.4274782029305149,-0.5203171506768359,-0.8577527790505295,0.060011858913535,-1.6528219678466844,-0.2401825272823981,0.1777215265736741,-1.4759610990551246,0.3382945017440106,1.664117725326112,-0.3387475760553149,0
-1.231198375124399,1.4201241488041252,-0.9424432800130176,-0.7765511191827659,-0.8314538109470134,-0.1946205004674377,-0.4490901006041264,-1.4426804350688096,1.1941901917270326,-0.0402358594999104,-0.14016987132748,-0.6133930565580163,-0.9603257575446382,-0.2662368953212891,2.0168455696130305,-0.1210859896509862,1
0.1168354264374339,0.7082013997463024,-1.6829831133731443,-0.0750318189984073,1.0283144197457157,-1.086105538850416,-1.5459945070021726,-0.8577527790505295,1.8202567074079237,1.6277626367146738,1.577414952911111,-0.648010409732753,-0.1488417813864742,-0.7157061640270485,0.8917167279598178,-1.0641129594728949,0
0.6475892192851438,-0.0037213493115204,1.1958252666723237,0.6264874811859512,1.417131276615985,1.3596618371300644,0.3534150148266917,0.3121025329860305,-0.6769390493107769,-0.94669622781898,-1.4762014422513,0.5959579229939042,0.6349459537044192,0.1910830256383139,0.0366686793788103,-0.171108103408044,2
1.5076902475416945,-1.4275668474271663,1.20143778021963,1.3280067813703098,-0.1973871689094166,0.7890720222171383,-0.3046101845900817,-1.4426804350688096,-0.6769390493107769,-0.934135489208604,-0.363651168503733,-1.589400457318696,1.223752275946138,-0.1401197833844784,1.1956302150093157,-0.870915063514438,2
0.0705932193313505,-0.0037213493115204,-0.4556123070966925,0.6264874811859512,-1.2546908658170244,0.3746466047172837,-1.3826056612386484,0.8970301890043105,-0.3989879093404923,1.420537511630486,-1.200352952544364,-1.1591405349163475,-0.315167221032948,1.6164247659644988,-0.3072308618443877,1.5132238658966497,2
0.5594258721739033,0.7082013997463024,0.3704577055853394,-0.0750318189984073,-0.7154528061866339,0.9897739543865528,0.86262410919152,-1.4426804350688096,-0.6769390493107769,-0.553153094458317,-1.0228518119052823,-0.2887855784423133,0.8710119619965191,0.7586457320325644,-0.4338213451107414,-0.0478732542945304,2
-0.2323356405189027,-1.4275668474271663,-1.0937362155901855,-0.7765511191827659,-1.4171264736444713,1.2224287451599836,-0.8456340537482153,-1.4426804350688096,0.4912112385983391,0.3463796299467451,-0.6275656109424523,0.9630678741344384,0.2363470618457689,-0.7367805969433497,-0.5587916809341329,0.7398120656122661,2
-1.1086665235997497,0.7082013997463024,-0.1199429030872334,-0.7765511191827659,-0.0344670964826713,0.9988111088374972,1.6495112110179937,0.3121025329860305,-0.520759504167246,-1.148884958501383,-0.0355743774763629,1.403906042615078,-0.403693354868952,-0.1196423962410745,0.4992520066147842,-1.3174190974657254,1
-0.5072409398366305,-0.0037213493115204,1.1578308383221652,0.6264874811859512,0.0552742549451765,0.7541607941529982,0.1352554972914903,1.4819578450225903,-0.6769390493107769,0.7399179968076421,0.0437582910565695,-0.2123125913092522,-0.0211850466801527,-0.2234057470186585,-0.2507619110891568,0.7089181173347893,2
0.6568240807846313,-1.4275668474271663,-1.060317468174075,-1.4780704193671244,-0.0057162456995519,-1.3439373245794934,-0.6156225069560876,1.4819578450225903,0.8856048762440009,1.4381467098017977,1.149397521985098,1.1793351219149013,-1.4316055784072057,-0.7750257192899046,0.4982868854230156,-0.3117439111963656,0
1.3330821769046444,-0.7156440983693434,1.2064149647060751,1.3280067813703098,-0.4149753907591457,-1.2124757633783647,0.5690246660358306,0.3121025329860305,-0.6769390493107769,-1.046764468246693,0.1862934737262154,-0.7807842806529816,-0.1803933155316132,-0.8675970247276332,1.004846675810501,0.505216297916306,1
-1.348235259630204,1.4201241488041252,1.2716759784829754,-0.0750318189984073,0.1974340002217065,1.5012203109089477,-1.4351907069460963,0.8970301890043105,-0.6769390493107769,-0.7760992388041502,-0.5478956284873246,-0.4371827709616656,0.4944821890759302,-1.0391285821846026,0.3547808424139647,0.9598545967355656,2
0.012732467011261,1.4201241488041252,-1.5946665924421033,-0.0750318189984073,0.2712689902920134,0.9127753238851686,-0.4505205796401428,0.8970301890043105,2.0380198557451883,-0.0727853015013582,0.880421456019434,-0.5265860958960685,-0.9115743603455064,0.403655388067954,0.341702166608282,0.0159540775840991,0
-1.2914500451812287,-0.7156440983693434,1.0395978578474507,-0.7765511191827659,1.140940205907433,-1.110570054198285,1.0749303474923488,-1.4426804350688096,-0.6769390493107769,0.7944396846773778,0.7713520840857847,0.6488245337348462,0.2293316535662388,-0.3761926502949486,-1.1870158115369271,0.054293372255584,1
-0.2860772367653056,0.7082013997463024,0.16020550894722,-0.7765511191827659,-0.4744093531719091,-1.2582365296521876,-0.5095389532751077,-1.4426804350688096,-0.6769390493107769,0.8089364802353574,0.9092293778905596,-1.4606528357510895,0.4012497800323887,-0.5419073760288866,0.3033385818066229,0.2252659007699007,1
1.5436825126013298,-0.0037213493115204,-0.8559999473227082,-1.4780704193671244,1.6712650080434075,0.2812903852606611,-0.7994241163566895,-1.4426804350688096,1.0485583383818788,-0.6577112082258969,-0.4495425596487489,1.9259513340790555,-1.7119319705068956,-0.2145209075041406,-0.308335035817472,1.2753452852161222,0
0.9296455494317116,-0.0037213493115204,-1.6703847210049905,0.6264874811859512,1.379103495372766,-0.0319510474248069,1.4770609899087537,-0.2728251230322495,1.532869418737098,0.6015090087524196,0.9196639338559685,-0.1566984759643476,-0.3797422681282906,0.0042943869563388,-0.6902740839515312,0.5308497729222155,0
-0.0522164381176036,0.7082013997463024,-1.40104796243515,-1.4780704193671244,1.246630028459396,1.270566802667707,1.2528009368230892,-0.2728251230322495,1.4524401027816178,-0.529907943212075,0.3071106456267286,0.98519349569129,-1.0106224357119733,-1.1132112192042891,0.5241730508759309,0.4842152129807116,0
-1.081596603172025,-0.7156440983693434,1.023446232796648,-0.7765511191827659,0.5087222650596053,0.4608851337303269,0.4684870524733193,1.4819578450225903,-0.6769390493107769,-0.8438826864339114,0.3085741439285747,-1.0116665232269428,-0.1075136357562849,1.5412730005078874,0.26352156287196,-0.9873136578038558,2
0.4115815696289479,-1.4275668474271663,-0.0650659343439867,-1.4780704193671244,-0.8435709397553036,0.5890771897121921,-1.391870294622081,-1.4426804350688096,-0.6769390493107769,-0.959323837902296,0.2770206744215992,0.2332885124896155,-0.5731469298143216,-0.6068952887962037,1.1230055325695274,-0.4918877578164189,0
1.534729809582029,-0.7156440983693434,1.445623874971289,-0.0750318189984073,1.6760731837858565,-0.1930914016802578,-0.2795620370155593,-0.8577527790505295,-0.6769390493107769,1.5341479871334125,-1.0336566649454726,-1.140352822166702,1.050445474020414,-0.0785736652768394,0.3735672103068261,0.4660662298666403,0
0.0020530539805137,-1.4275668474271663,0.8167907123378441,-1.4780704193671244,0.4041000958631555,0.1348685445395362,0.5476079994073008,-0.2728251230322495,-0.6769390493107769,-0.7245806514103813,0.2022174393291869,0.13404427936944,-0.9062456793939802,1.064293472162511,-0.6268143242330314,0.502847579155925,1
0.9681265654130968,-0.7156440983693434,1.3585825599029786,0.6264874811859512,-0.2155280859074509,-0.9858589910899485,0.1540795217049937,0.8970301890043105,-0.6769390493107769,1.4783400065963572,0.6555411844762736,-0.7957707938576475,0.3948407005053655,-0.5330541053320256,-0.2457398650963111,0.4544720423332042,1
-1.0117595512882702,-0.7156440983693434,-0.389924856663013,-1.4780704193671244,0.3386082192106061,-1.3445360217103817,1.5860402561192417,-1.4426804350688096,-0.3054304872803156,0.5807229346303866,-0.1934909833976078,-0.9638462182124689,0.1893067837339764,1.367784266448678,-0.5667471779581211,0.2263559563456811,0
-1.3382983168598963,-1.4275668474271663,-1.485829680256186,1.3280067813703098,1.788018897707362,0.6265246566143401,-1.6634637213715326,0.8970301890043105,1.684467273067804,-0.6271051274616113,2.2719833194866563,-0.198758665490016,-2.414429207552628,1.6704616302924529,-1.5338435040996332,1.1659860293295263,1
0.5447859751615436,-0.0037213493115204,1.1425706211765612,-1.4780704193671244,1.5108688710359248,1.458027965419993,-1.5099924170453056,1.4819578450225903,-0.6769390493107769,-0.7470641657503767,-1.082354739352232,-0.1446079661958545,0.3684148782886299,0.3269408781060645,-1.0262441327843257,1.6254144977183922,1
-0.9690108420740496,-0.7156440983693434,-0.6740325846618915,-1.4780704193671244,1.4682873786585746,0.0166340655922895,-1.1773029835098665,0.8970301890043105,0.0531977758883177,1.6474184165719532,-1.384613093037281,1.112525444429387,-0.1173493657740704,-0.0185758239603978,-0.1654703217944895,0.6235061691378211,1
0.8625908635956696,-0.0037213493115204,0.4935735344201243,-0.0750318189984073,0.7111273500309385,1.3635052685971287,-0.2428018368317818,-0.8577527790505295,-0.6769390493107769,-0.0781101110670576,-0.1022990866585095,0.4371511713677978,0.4332832095493286,-1.2505244175422574,0.3246977353019977,-0.0329248439261474,1
0.3501193409838101,1.4201241488041252,-1.3003730786660657,1.3280067813703098,1.7360630216863768,-1.3600126847317116,0.7532255623257348,1.4819578450225903,1.149306743155369,0.0764855465740002,-0.7628978927511954,1.30515906738044,-1.786016999352781,-0.3203422502784257,0.921943592597916,0.9661218106657364,0
0.9841669916407102,-0.7156440983693434,-1.0063110476528845,-0.7765511191827659,-0.2605424567138791,-1.8569393535159853,-1.1637083476639394,-0.8577527790505295,0.7499836258928615,0.1915983172813019,-0.6838404932341728,-0.9534048730908732,-0.3716995054922953,0.7601636184328209,0.6601916892924471,0.5813754785160571,0
0.8195081766963772,-0.0037213493115204,-0.4523588993214421,-1.4780704193671244,1.6320958667330587,1.3466752631574936,0.5914225189838261,0.8970301890043105,-0.3995126852818741,1.138549666249919,-1.4910230867927898,0.1861992990626536,0.2098138479019192,0.9143955241473012,-0.3626487553811389,0.5473400332410391,1
1.1382197833257146,-0.0037213493115204,-0.3717066864413655,-0.7765511191827659,-1.1761006855267218,-0.732647551360433,1.4894614112370408,-0.8577527790505295,-0.0853953143861858,-0.5506202406885553,0.3854034530236264,0.3303898963042962,0.4190104318304824,-0.3150850364957631,0.5974181713351149,-1.6329593598494938,0
1.1447400728058703,0.7082013997463024,-0.5406446219438059,-0.7765511191827659,0.7852179742601022,0.4980606078570216,0.84892648036562,0.3121025329860305,0.6277682431083595,-1.0956792091981575,0.0070185196685584,-0.8602756930346784,0.6656457667315498,0.0190078214645073,1.3772184158620937,-1.624594727047236,0
1.2333829951460744,1.4201241488041252,1.254683190880307,-0.0750318189984073,0.1591137597521928,1.151830399299996,1.474665698171287,0.8970301890043105,-0.6769390493107769,-0.4527357952208047,0.5567664565797246,-1.0730614731437629,0.6428702326808413,-1.516174179819796,0.2286497895638598,0.928277940026017,2
0.3276214636171345,0.7082013997463024,-1.4406837098092622,-0.7765511191827659,0.610559567849952,-0.964827292577002,-1.4515619423552557,-1.4426804350688096,2.48964081119323,0.9806899476492372,0.2801134155529888,-1.68871399529767,-0.4607907322340903,0.0384704108749641,0.7060143489113283,1.1311638534210742,0
0.4660425102904546,-0.7156440983693434,-0.4960192702175613,-0.7765511191827659,0.0816576227447434,0.9427244259826328,1.0774911641325355,0.3121025329860305,-0.0108664994372876,-1.5883707039108277,-1.6651708638189524,2.1447294544551454,-0.463471853630208,-0.1486954336141401,0.7875115134705721,-0.6734393845323501,1
-1.6043274176520477,-1.4275668474271663,-1.2028007154948783,-0.0750318189984073,0.3970528962663419,-0.3819791034648412,-1.1421935020373633,1.4819578450225903,1.275528374933416,-1.4322079696869692,-0.1747335478815898,1.279031008873896,0.0614412436679883,0.6341244372564248,-0.3373083468216279,-1.4125368311284303,0
0.7414608820755778,0.7082013997463024,-0.0104665275388511,0.6264874811859512,-0.8031481002630472,-1.6496975966879044,-0.0543268343985687,-0.2728251230322495,-0.6769390493107769,-0.3072701271992674,0.8095411756798249,-1.7372336741446313,0.0757580737722042,1.426007323447106,-0.2825553746161318,-0.2411978999228027,0
-1.1622592026328769,0.7082013997463024,-0.8548124777722033,-0.0750318189984073,-0.4752396085485047,1.2489358627665148,-1.636967861754398,-0.2728251230322495,0.6246282796348611,1.509222201182745,-1.5188449759963334,0.0350432367976383,-0.9623970720341652,1.4432145804242638,1.6678799180056456,-0.6766750238622065,2
-0.8289670325198717,-0.7156440983693434,0.4039088466641652,-0.0750318189984073,0.8366256060610847,-0.4881801865550561,0.7469159096399369,-1.4426804350688096,-0.6769390493107769,0.0902492386635302,-1.0591950454418515,0.0941039474750181,0.3116763479112831,1.3588857288951208,-0.004265472860972,-0.7758045405363501,1
0.865683818746203,-0.7156440983693434,-0.872239729590423,1.3280067813703098,1.8068060855006869,-0.2323868160366272,1.0511900533856366,0.3121025329860305,0.3670973157604818,-0.3763346736268675,0.6886855286979411,-1.1330709011812052,-0.3938242227979981,-1.1568858302964482,0.8329440349014138,1.1167368849248949,0
1.8094211457000955,-0.0037213493115204,0.944125834069618,-1.4780704193671244,-0.4223738383523943,-1.0671936433099292,-0.2740351249795127,-0.2728251230322495,-0.6769390493107769,-0.2044531084189354,-1.31413155741052,-0.7289928213878042,0.3099470016477113,0.1780125740811751,1.3295530596315717,-0.0940495632041213,1
-0.1137872622676877,-0.0037213493115204,0.920924870029935,-1.4780704193671244,1.157830094892653,1.126221010749572,0.133615652971418,0.3121025329860305,-0.6769390493107769,1.403298866100099,0.835159894710651,-0.0973915600009952,-0.0068083781376007,0.4517977371593121,-1.0504645638613377,0.0603096980635094,1
0.546834157255633,-0.7156440983693434,-0.9534344769137092,-0.0750318189984073,0.4786667909417867,0.2376921268821496,-0.3318556602939915,-0.2728251230322495,0.5835796214246354,0.6613203278096441,-0.1791218148230023,1.4192351924731037,-1.357187627301075,1.5019007728590916,-1.2304082137116268,0.4464721151797143,1
-1.0849040658962543,-0.7156440983693434,-1.0182336051652678,0.6264874811859512,1.4857590604829638,0.942691746183915,1.7174078774597463,-0.2728251230322495,0.4684489284376004,-0.0825603469990104,0.5169819689298392,1.2724605958024915,-1.5291229989027455,1.2222698512723282,-1.4383576169273775,0.6406280347473701,1
0.6013343231959594,-0.0037213493115204,-1.006775913516891,-0.0750318189984073,-0.8152433001764717,-1.4673134188422892,-0.1776589083858276,0.8970301890043105,0.8639462977150888,1.0172896232079571,-0.135642051105554,-0.5349401828452666,0.026257636509214,-0.2286105906620688,1.462036059216364,-0.8486710279266317,0
-0.9475211767154926,-0.0037213493115204,-1.5514240671812722,0.6264874811859512,0.9342617407255202,-0.0742959657332147,-0.5864730748868887,-1.4426804350688096,2.090595837452453,-0.1237467005562076,-0.5765814077510407,2.234372834208967,-1.4942342645523652,0.7806773625184631,0.1897181433624724,-0.7473158133854729,1
-1.6212611652130948,-1.4275668474271663,0.3253433397308751,0.6264874811859512,1.0231949778103788,1.3431380872767376,0.144355436791855,-0.8577527790505295,-0.6769390493107769,-1.1712925638757945,-0.3143353349213283,0.8458635276552445,1.746631073282347,0.0091487529292197,-1.3867766010833549,-1.144539873190624,2
1.5337948665077783,-0.7156440983693434,1.0103329939968877,1.3280067813703098,1.095460373668614,-0.315591474258271,1.252944696577344,-1.4426804350688096,-0.6769390493107769,1.6570661298872924,0.2657290481188362,-0.4347244697469635,1.6942899883130564,-0.755289806200164,0.0129501521509811,-1.2572529045755827,0
0.3089308914673104,-0.0037213493115204,0.3626017261122436,1.3280067813703098,-0.6244281068290023,0.4144679945037461,-0.1765944789787921,0.3121025329860305,-0.6769390493107769,-0.0129879050309531,0.4810546638807735,0.4064834778516447,0.3897055851973274,-1.037607299844516,0.5730802085291214,-1.0254523368102095,2
-0.2863264302453633,1.4201241488041252,0.8108106827610826,-1.4780704193671244,1.071326047046694,-0.988246992876577,-0.7243967546794223,0.8970301890043105,-0.6769390493107769,-1.2686797712798537,-1.1499361760107143,0.2133044630143835,0.1327425883839311,1.4711103106205932,0.1917278900297062,-0.9167440954253124,1
0.5642732397537364,-0.7156440983693434,1.2019864834531933,-0.0750318189984073,1.2494257254371464,1.1859528373131367,0.3073148468747954,0.8970301890043105,-0.6769390493107769,-0.512644548675933,-1.61878154204729,1.2035141096636486,-0.4379585300139358,1.0218365757107373,-0.5412059723245303,0.5862952347929015,1
-0.2953771236283581,0.7082013997463024,-0.4609303451870006,0.6264874811859512,0.1348200921431341,-1.2648114505496004,-0.7763923359517038,-1.4426804350688096,0.1543582124053193,-1.5562764495311436,-0.5843127515765031,0.4751948247042679,-0.385466812147569,1.51385477410952,0.586660561160344,-1.582806843026167,1
1.5185048215114303,-0.0037213493115204,0.0184060027800916,-1.4780704193671244,0.6825136963138798,0.3989828787938932,0.4516132541966831,-1.4426804350688096,-0.6769390493107769,1.1632051028596235,0.1733013813838525,0.1325773221433535,-0.8708573657951817,0.5344762948736156,-0.2178874450709848,0.5323842326684813,0
-1.0836312412550806,-0.0037213493115204,1.249584866999869,-1.4780704193671244,-0.2703236223746245,-1.1285704422056395,-1.3672931706533538,0.8970301890043105,-0.6769390493107769,-0.4953004445837149,-0.7392098028508586,1.1329594992862089,0.7062485720477523,-0.2181977809037629,-0.9541680865071436,0.033378735329432,1
0.4782514128016952,-0.7156440983693434,1.0560158806318491,-0.0750318189984073,-0.0999853826781637,-1.1560690837259897,1.0988081954933715,-1.4426804350688096,-0.6769390493107769,-1.3104739854712726,-1.253941932229505,-1.1441292815809072,1.9282291574471424,-0.1496824452364482,0.6857306640722511,-0.7242522240609304,1
-1.0411481865630006,1.4201241488041252,0.1138065014588288,1.3280067813703098,-0.676906459562991,1.396521054443641,-1.0298940047960383,-1.4426804350688096,-0.6769390493107769,1.0746105309150586,-0.5414836267963269,-1.1331802446532506,1.729141725085322,-0.4778892667531608,0.4927053230907711,-0.6386880069414077,2
-1.2578575378827834,1.4201241488041252,0.7548818474050214,1.3280067813703098,1.6683134822872765,1.1240703417287496,1.414326688104523,-0.2728251230322495,-0.6769390493107769,-1.0149246766701214,-0.6368482479335366,-0.8496530894203488,1.0074448238875746,1.925011070558309,-1.4832773312415286,0.0320278513012108,2
-0.0533186776876048,0.7082013997463024,-1.2402380707141698,-0.7765511191827659,0.8265043909453723,-0.6725863187138574,-1.7133965238604898,0.3121025329860305,0.7549815613624926,-0.91240221468449,0.8997817935087119,-0.6760119963467724,-0.3001998472729583,-1.4110222069123983,0.5117576804323086,0.958164143179606,0
1.577686315630045,-1.4275668474271663,-0.1777860497026249,1.3280067813703098,1.6658118515912326,0.179238175114905,1.110529146979969,0.3121025329860305,-0.6769390493107769,-1.6213827379995964,1.1801124071327072,-0.6692742033250698,-0.8271321262068412,0.6744243538577727,0.4531417661775366,-0.6435472986248938,0
0.2252513689378507,-1.4275668474271663,-1.877589280307734,1.3280067813703098,-0.5466517929075856,0.2245568584579099,0.673553356797699,0.3121025329860305,1.6870596128855706,0.1483936630267292,0.7748861032848732,0.9917418411249602,-0.2233991404248287,-1.0616290370758052,0.5551280835439472,-1.0754875338472178,0
-1.0772890184138444,1.4201241488041252,1.194235624525826,0.6264874811859512,-1.0115838124981011,1.5559420971084863,-1.660927705403155,0.3121025329860305,-0.6769390493107769,-1.6890083289807285,1.1718921837685097,-0.0417220422054944,1.4148934433389209,-0.6898728434959813,-1.4598248126394218,-0.5349794903669709,2
-0.4567973518750036,-0.0037213493115204,-0.4384139315124765,-0.7765511191827659,-0.0969862415574742,-1.837623641317109,1.3836984241596129,0.3121025329860305,-0.5759014615094109,-0.3288960874504248,1.0121870042532874,-0.1602490188423649,-0.1668672841232602,-0.4661645577080681,-1.2438286285341018,1.2826208877062164,0
-0.704282341771184,-1.4275668474271663,1.2592647440751146,1.3280067813703098,0.1350468278660234,-0.1431278488893106,1.2245717324034304,-1.4426804350688096,-0.6769390493107769,-1.2179352398556602,-1.3244555410690082,-1.032993541709367,0.3717079875648575,1.462566785382282,1.1838417587972183,-0.9554879094324394,2
-0.9995050113330668,1.4201241488041252,-0.779126170784307,-1.4780704193671244,-0.5336082433203878,-0.0598584418138971,-1.5974667148064854,-1.4426804350688096,0.7896756209091942,-0.173717082033067,0.5857361736860631,-1.4102946595752135,-0.7277462628048996,1.3943960950719123,-0.4126313086113548,0.8607226418783224,0
0.6393943530292605,-0.7156440983693434,-1.4787594626851426,-0.7765511191827659,-0.4786662634549856,0.1817779604327313,1.5878309129616055,0.8970301890043105,1.3288201126368822,-0.8352783222450197,-0.3569398723238504,1.8866401875171213,-2.090674639567908,1.601088491649742,0.7859395808114221,-1.364549621216335,0
-0.6156772344221549,-1.4275668474271663,-1.4441856955986183,1.3280067813703098,1.1163736301829037,0.6694659933682218,-0.6663650143686313,-0.8577527790505295,1.708156935246444,0.8057297285576953,0.8878596145930568,-1.2534785880695365,-0.4618470863221915,1.3358826712881604,1.170596221492635,-1.7268515816244323,1
-0.2924905483796713,0.7082013997463024,1.1145526028414383,1.3280067813703098,1.5650831961523304,0.5076783106829917,0.6624183254935451,-0.2728251230322495,-0.6769390493107769,0.1031383120844064,-0.2610377509124668,-0.1341924896120283,0.5712650604959716,1.0518584492232197,0.0609634741844285,-1.4432372148770416,2
0.6742181940179461,-1.4275668474271663,-1.8543670066763385,-0.7765511191827659,1.180508508136487,1.547537606300254,0.95191055647169,-0.8577527790505295,2.5815210184465616,0.7845822797537277,1.900677037637546,1.713627542993121,-1.9117608662653225,-0.3336510472024483,0.239402337170579,-1.1110094928469043,0
1.0449747849226898,-0.7156440983693434,1.3957363559006026,1.3280067813703098,1.4755548718607665,-0.2638274092911131,-0.6651733383602698,-0.8577527790505295,-0.6769390493107769,1.5812445973420368,-0.1986511468272404,0.941301264185572,0.4017249738552891,0.919219292743432,-0.7330832226045715,-1.303567282558031,2
